,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0,0.113624366,0.041780573,0.020531448,0.206717283,-0.098333892,0.325582623
1,0.103915958,0.043566688,0.006843329,0.200988588,-0.10982011,0.317652027
2,0.031575734,0.065184362,-0.113664076,0.176815544,-0.2079125,0.271063968
3,0.010943736,0.063990373,-0.1316357,0.153523173,-0.226940495,0.248827967
4,0.013969878,0.07601304,-0.15539773,0.183337487,-0.240873993,0.268813749
5,0.007170931,0.076469287,-0.163213259,0.177555121,-0.248349682,0.262691544
6,0.007397771,0.077265927,-0.164761443,0.179556984,-0.249309858,0.264105399
7,0.061804293,0.067753492,-0.089159894,0.212768481,-0.181198171,0.304806758
8,0.052509478,0.069447282,-0.102228709,0.207247664,-0.192855389,0.297874345
9,0.048969345,0.061964834,-0.089096909,0.1870356,-0.18623759,0.28417628
10,0.061070722,0.061449666,-0.075847665,0.19798911,-0.173464257,0.295605702
11,0.084114334,0.056398082,-0.041548424,0.209777091,-0.144032856,0.312261523
12,0.09151359,0.045731238,-0.010381959,0.193409138,-0.124455655,0.307482834
13,0.137563171,0.054195575,0.016807903,0.258318438,-0.087918195,0.363044536
14,0.172524763,0.075613684,0.004046976,0.341002549,-0.081728607,0.426778133
15,0.072932781,0.06042688,-0.061706698,0.20757226,-0.160279142,0.306144704
16,0.070659004,0.059628352,-0.062201244,0.203519253,-0.161530266,0.302848275
17,-0.000130751,0.05683283,-0.126762188,0.126500686,-0.228812916,0.228551414
18,0.039813924,0.060633528,-0.095285996,0.174913844,-0.193664127,0.273291974
19,0.073832967,0.059270343,-0.058229587,0.205895522,-0.157900781,0.305566716
20,0.093124005,0.046643715,-0.010804668,0.197052679,-0.123811886,0.310059897
21,0.108861846,0.04064868,0.018290943,0.199432749,-0.102000906,0.319724598
22,0.143509812,0.05682023,0.01690645,0.270113174,-0.085156808,0.372176432
23,0.155561093,0.058734606,0.024692236,0.28642995,-0.075494462,0.386616648
24,0.144389019,0.048093633,0.037229726,0.251548311,-0.074112985,0.362891023
